_id,author_1,author_2,author_3,author_4,cases,compund_score,negative_score,neutral_score,news_desk,positive_score,score,uri,word_count,NE_negative_score,NE_neutral_score,NE_positive_score,NE_compund_score,Research,Guns,Healthcare,Politics,Family,Veterans,Entertainment/Arts,Gender/Healthcare,Government,Judicial,Prison,Property/Business,Education,Disability,year,month,day,Date,topic
nyt://article/becdb254-2ed3-5c77-b08a-10b36354e111,Vivian Wang, Jesse McKinley,,,1,-0.9984,0.206,0.72,Metro,0.073,New York,https://www.nytimes.com/2019/01/29/nyregion/gun-laws-new-york.html,900,0.215,0.657,0.127,-0.9973,0,0.503529549,0,0.383448005,0,0,0,0,0,0.017711148,0.03519712,0,0.016225614,0,2019,1,29,2019-1,Guns
nyt://article/b802b1e0-996c-5431-a679-295f5f922868,Sheila Kaplan, Matt Richtel,,,1,-0.9863,0.097,0.83,Science,0.073,Health,https://www.nytimes.com/2019/03/15/health/tobacco-e-cigarettes-lobbying-fda.html,1989,0.102,0.796,0.103,0.8598,0.165750131,0,0.151710212,0.376185834,0,0,0,0,0.017514601,0,0,0.249010891,0.032731026,0,2019,3,15,2019-3,Politics
nyt://article/cac8bb4b-c094-54b4-883f-141e6b072906,Brian M. Rosenthal,,,,1,0.1531,0.087,0.839,Metro,0.074,New York,https://www.nytimes.com/2019/07/08/nyregion/nyc-taxi-medallion-bailout.html,998,0.141,0.769,0.09,-0.9785,0,0,0.436637998,0.043141905,0,0,0,0,0,0,0.40157482,0.09794157,0.015861144,0,2019,7,8,2019-7,Healthcare
nyt://article/d3f73a03-4d3e-5168-a897-e3d5c72fa43b,David Montgomery,,,,1,-0.9964,0.134,0.811,National,0.055,U.S.,https://www.nytimes.com/2019/05/08/us/sandra-bland-texas-death.html,1153,0.196,0.713,0.091,-0.9986,0,0,0.045406848,0.04412429,0.080749817,0.231504992,0,0,0,0.098629981,0.432973325,0,0,0,2019,5,8,2019-5,Prison
nyt://article/d2541ee2-1de4-550e-9f7e-4355c97aac87,Concepción de León,,,,0,-0.9629,0.089,0.856,Styles,0.055,Style,https://www.nytimes.com/2019/01/18/style/la-school-strike-latino.html,920,0.114,0.767,0.119,0.5642,0.065668389,0,0.129640684,0.059726883,0.078747056,0,0.034367409,0,0.084477834,0,0,0.083424464,0.142886803,0,2019,1,18,2019-1,Education
nyt://article/f8330c5f-2850-5086-93b8-bc19b2cb129e,Annie Karni, Jeremy W. Peters,,,1,0.9993,0.053,0.753,Politics,0.194,U.S.,https://www.nytimes.com/2019/07/31/us/politics/marianne-williamson-democratic-debate.html,1441,0.093,0.676,0.231,0.9994,0,0,0,0.66769141,0,0,0.015525712,0,0,0,0,0.016504621,0.108408138,0,2019,7,31,2019-7,Politics
nyt://article/20144354-316f-5801-b1ae-27d3868a20f2,Addie Morfoot,,,,2,0.998,0.091,0.691,Well,0.219,Well,https://www.nytimes.com/2019/02/19/well/mind/spinning-with-my-shrink.html,1110,0.13,0.64,0.23,0.9976,0.03405707,0,0,0,0.275828212,0,0.03269507,0,0,0,0,0.058296382,0,0,2019,2,19,2019-2,Family
nyt://article/d040d515-f90b-51e5-a82e-9f2817912747,Gina Kolata,,,,1,-0.9312,0.159,0.702,Science,0.138,Health,https://www.nytimes.com/2019/07/01/health/medical-myths-doctors.html,893,0.193,0.659,0.149,-0.9839,0.716113269,0,0,0,0,0,0,0.115302384,0,0,0,0.051596515,0.035212882,0,2019,7,1,2019-7,Research
nyt://article/b2ba2c43-2b8a-5b0b-bb9e-7c44b96849a3,Tanya Gold,,,,2,0.994,0.08,0.774,OpEd,0.147,Opinion,https://www.nytimes.com/2019/05/06/opinion/royal-baby-meghan-markle.html,1163,0.116,0.7,0.184,0.9948,0,0,0,0,0.339141667,0,0.02002194,0.064543493,0.367194325,0,0,0,0,0,2019,5,6,2019-5,Government
nyt://article/83f5fb3f-8592-5b35-ae66-6694632efecf,Jan Hoffman,,,,1,0.9923,0.047,0.854,Science,0.099,Health,https://www.nytimes.com/2019/01/30/health/opioid-lawsuits-settlement-trial.html,1494,0.078,0.798,0.125,0.9894,0.054702468,0,0.384709924,0.081082121,0.02466874,0,0,0,0,0.313216478,0,0.115778521,0,0,2019,1,30,2019-1,Healthcare
nyt://article/6d06cb32-a730-5b3f-8580-a0f2bacf79c1,Michael Corkery,,,,1,-0.9571,0.132,0.794,Business,0.075,Business Day,https://www.nytimes.com/2019/09/12/business/145-ceos-gun-violence.html,612,0.152,0.728,0.12,-0.8528,0,0.327313542,0,0.534832537,0,0,0,0,0,0,0,0.113000542,0.018166278,0,2019,9,12,2019-9,Politics
nyt://article/5f69d085-d1fe-5f67-8057-ec946ce239fb,Javier C. Hernández,,,,1,-0.9824,0.136,0.788,Foreign,0.076,World,https://www.nytimes.com/2019/01/28/world/asia/china-wang-quanzhang-human-rights.html,608,0.223,0.687,0.09,-0.9957,0.025140565,0,0,0.078214265,0.279385358,0,0,0,0.337117136,0.247895494,0,0,0,0,2019,1,28,2019-1,Government
nyt://article/cb409cb1-6d5e-596a-bcb8-9f3c8b88694b,Lauren Katzenberg,,,,3,-0.9969,0.123,0.818,Magazine,0.059,Magazine,https://www.nytimes.com/2019/03/15/magazine/bowe-bergdahl-afghanistan-book.html,2157,0.164,0.762,0.075,-0.9986,0,0,0.032588746,0.145446733,0.073214665,0.384516716,0,0,0.139465451,0.036296479,0,0,0,0,2019,3,15,2019-3,Veterans
nyt://article/8ba7a772-6af7-55e1-82c2-3112637f01d4,Alisha Haridasani Gupta,,,,1,-0.9909,0.116,0.802,NYTNow,0.082,Briefing,https://www.nytimes.com/2019/06/17/briefing/hong-kong-iran-egypt.html,1567,0.132,0.756,0.112,-0.985,0,0,0.015248114,0.182423353,0.107230693,0,0.037655175,0.015421964,0.36700508,0.018393647,0,0.148668006,0.067683995,0,2019,6,17,2019-6,Government
nyt://article/b4efea48-a05c-53ea-93f8-1d60c21b567a,Frank Figliuzzi,,,,1,-0.9989,0.217,0.707,OpEd,0.075,Opinion,https://www.nytimes.com/2019/07/31/opinion/trump-el-paso-terrorism.html,1028,0.265,0.611,0.124,-0.9992,0,0.051349651,0,0.281884342,0.04619335,0.017966717,0,0,0.503642261,0,0,0,0,0,2019,7,31,2019-7,Government
nyt://article/5dd06666-c6f3-5cae-aa34-d5adee7bf98d,Ali Trachta,,,,1,0.9915,0.081,0.774,Culture,0.145,Arts,https://www.nytimes.com/2019/06/24/arts/television/big-little-lies-episode-3-recap.html,1009,0.14,0.685,0.175,0.9813,0.071392365,0.054626275,0,0,0.311409503,0,0,0,0.018758744,0,0,0.107896306,0.063827574,0,2019,6,24,2019-6,Family
nyt://article/957ebc26-4886-59e6-bc7e-ad9cec6ad865,Lara Takenaga,,,,1,0.9951,0.049,0.825,NewsDesk,0.126,Reader Center,https://www.nytimes.com/2019/03/23/reader-center/jose-del-real-national-correspondent-california.html,1178,0.053,0.77,0.176,0.998,0,0.016088415,0,0.02263343,0.222102925,0,0.026926843,0,0.064123809,0,0,0.101360627,0.026923601,0,2019,3,23,2019-3,Family
nyt://article/0a95e01a-4b3d-55cb-bd1e-cea455dd8552,Maggie Parker,,,,1,0.9976,0.041,0.808,Well,0.15,Well,https://www.nytimes.com/2019/06/27/well/mind/is-customer-service-the-new-therapy.html,1188,0.065,0.706,0.229,0.999,0.042037327,0,0.168755949,0,0.053069178,0,0,0.018760582,0,0,0,0.214391172,0,0,2019,6,27,2019-6,Property/Business
nyt://article/2396e1e1-5fda-5d43-b2ee-60684a30a68b,Alix Strauss,,,,1,0.9962,0.031,0.838,Metropolitan,0.131,New York,https://www.nytimes.com/2019/04/12/nyregion/personal-chefs-stylists-nyc-house-calls.html,1178,0.034,0.808,0.158,0.9975,0.068762287,0,0.120499387,0,0.135892257,0,0,0,0,0,0,0.447752029,0,0,2019,4,12,2019-4,Property/Business
nyt://article/3e3adb87-0785-5ec8-b6f3-609bd4eef4a9,Dave Philipps,,,,2,-0.9974,0.137,0.795,National,0.068,U.S.,https://www.nytimes.com/2019/08/25/us/jason-kander-ptsd.html,1729,0.166,0.744,0.09,-0.9984,0.055809233,0,0,0.339361519,0.114072315,0.217910498,0,0,0,0,0.043610338,0,0,0,2019,8,25,2019-8,Politics
nyt://article/6404f583-c5c5-55bc-956b-f0cf3b60a6c1,Sara Aridi,,,,1,0.9965,0.026,0.84,Metro,0.133,Neediest Cases,https://www.nytimes.com/2019/10/26/neediest-cases/leaving-ghana-art-therapy.html,965,0.04,0.802,0.158,0.9973,0.052876048,0,0.066168375,0,0.46375674,0,0,0,0,0,0,0.047507297,0.160277262,0,2019,10,26,2019-10,Family
nyt://article/d616db4b-cb07-51f6-a6bd-66be82603b30,The Learning Network,,,,1,0.9854,0.059,0.838,Learning,0.103,The Learning Network,https://www.nytimes.com/2019/07/26/learning/summer-reading-contest-week-7-what-interested-you-most-in-the-times-this-week.html,977,0.077,0.794,0.129,0.9881,0.017723497,0,0,0.09896218,0.123082437,0,0,0.015317439,0.122906968,0.021764863,0,0.28272897,0.03253584,0,2019,7,26,2019-7,Property/Business
nyt://article/a15048e5-e102-53f3-a208-97fd53acdd59,Heather Murphy,,,,1,0.9935,0.087,0.723,Express,0.19,Health,https://www.nytimes.com/2019/03/30/health/pain-anxiety-jo-cameron.html,810,0.128,0.614,0.257,0.9949,0.44556129,0,0,0.015814766,0,0.015683493,0,0.031406999,0,0,0,0.050657347,0,0,2019,3,30,2019-3,Research
nyt://article/2ab94e5e-dd11-53f8-b798-10922442945d,Jill Cowan,,,,2,0.9778,0.072,0.828,National,0.101,U.S.,https://www.nytimes.com/2019/02/05/us/california-today-xavier-becerra-state-of-the-union.html,1286,0.084,0.77,0.146,0.9938,0,0,0.090120465,0.285897881,0.052493457,0,0.045375414,0,0,0.057364225,0,0.252977639,0.02502281,0,2019,2,5,2019-2,Politics
nyt://article/6564d8ed-aef6-5bf9-a80d-dc86fd14901a,Amber Cowie,,,,2,-0.8463,0.115,0.777,Well,0.109,Well,https://www.nytimes.com/2019/11/15/well/family/brother-sibling-fatal-overdose-fentanyl-opioids-family-drugs-addiction-mental-illness.html,1110,0.138,0.753,0.109,-0.9517,0.071450375,0,0.068830386,0,0.48036769,0.026254794,0.020374797,0,0,0,0.056748535,0.031747956,0,0,2019,11,15,2019-11,Family
nyt://article/d6a9e7c5-faf9-59d8-8482-a76a4e513951,Marc Stein,,,,2,0.9977,0.054,0.807,Sports,0.139,Sports,https://www.nytimes.com/2019/06/13/sports/raptors-warriors-finals-preview.html,1490,0.115,0.737,0.148,0.9904,0,0,0.040433556,0,0.033323016,0.338245988,0.042940211,0,0.174249515,0,0,0.161911547,0,0,2019,6,13,2019-6,Veterans
nyt://article/9a483b67-e28a-5812-a0b3-c89bbf519245,Timothy Williams, Thomas Kaplan,,,1,-0.9986,0.183,0.705,Politics,0.112,U.S.,https://www.nytimes.com/2019/08/20/us/politics/criminal-justice-reform-sanders-warren.html,1598,0.244,0.587,0.169,-0.9991,0,0.024056934,0.110352188,0.556467772,0,0,0,0,0.026417421,0,0.261150897,0,0,0,2019,8,20,2019-8,Politics
nyt://article/00065a2b-c707-58e4-a14d-4df3ab05b4ab,Farhad Manjoo,,,,1,0.9668,0.16,0.663,OpEd,0.177,Opinion,https://www.nytimes.com/2019/02/13/opinion/aliens-climate-change.html,1331,0.208,0.6,0.193,-0.962,0.024194097,0,0.035820026,0.08346694,0,0.019042892,0,0,0.239773154,0,0,0.131781489,0,0,2019,2,13,2019-2,Government
nyt://article/3d678d1b-4350-51d2-979c-ba5f3736a6ae,Lisa Damour,,,,1,-0.9997,0.291,0.611,Well,0.098,Well,https://www.nytimes.com/2019/09/12/well/family/we-know-it-harms-kids-to-see-smoking-on-tv-what-about-rape.html,1327,0.345,0.521,0.134,-0.9998,0.201979518,0.025734,0,0,0,0,0.124389768,0.098190986,0.150283381,0,0,0,0,0,2019,9,12,2019-9,Research
nyt://article/f7940191-0261-561b-a4d8-9ec0b01ef144,Kristi Eaton, Richard A. Oppel Jr,,,1,-0.9863,0.146,0.74,National,0.114,U.S.,https://www.nytimes.com/2019/11/04/us/oklahoma-prisoner-release.html,1092,0.191,0.63,0.179,-0.9754,0,0,0.206550896,0.324815363,0.083284117,0.018529572,0,0,0,0.041442901,0.309500933,0,0,0,2019,11,4,2019-11,Politics
nyt://article/3c90a973-2bbc-5c10-848a-76eeffbd3db2,Elisa Mala,,,,2,0.9989,0.02,0.808,Styles,0.171,Style,https://www.nytimes.com/2019/07/12/style/self-care/cow-cuddling-therapy.html,1114,0.029,0.739,0.232,0.9994,0.022183562,0,0.016184486,0,0.230682537,0,0,0,0,0,0,0.352779239,0.039454676,0,2019,7,12,2019-7,Property/Business
nyt://article/2a8b7174-9cf0-534e-9796-b04b4d62af84,Lauren Oyler,,,,1,-0.9886,0.136,0.77,Magazine,0.094,Magazine,https://www.nytimes.com/2019/05/22/magazine/burger-king-real-meals-ad.html,1127,0.228,0.646,0.126,-0.9981,0.032239214,0,0,0,0.103822105,0,0.034091178,0,0,0,0,0.282270312,0,0,2019,5,22,2019-5,Property/Business
nyt://article/87a0f034-3053-5950-b9a3-2a1581623238,Vivian Yee,,,,1,0.9679,0.094,0.777,Foreign,0.129,World,https://www.nytimes.com/2019/01/20/world/middleeast/syria-prisoner-majd-kamalmaz.html,1065,0.101,0.749,0.15,0.9779,0.022638412,0,0.058729351,0.096888304,0.336966187,0,0,0,0.299115092,0,0.050309882,0,0.078252137,0,2019,1,20,2019-1,Family
nyt://article/6a79a411-b6bd-5261-994b-693a4b7c64b4,Jack Healy, Tyler Pager,,,1,-0.9881,0.119,0.817,National,0.064,U.S.,https://www.nytimes.com/2019/01/10/us/farmers-trump-administration.html,1046,0.153,0.766,0.081,-0.994,0.021292521,0,0.296842426,0.136823967,0.158962712,0,0,0,0,0,0,0.374714106,0,0,2019,1,10,2019-1,Property/Business
nyt://article/a5649642-5468-5780-b9ed-39901097954b,The Learning Network,,,,2,-0.9978,0.15,0.738,Learning,0.111,The Learning Network,https://www.nytimes.com/2019/04/04/learning/lesson-plans/teenagers-in-the-times-march-2019.html,3377,0.181,0.691,0.128,-0.999,0.066265233,0.035965931,0.022045206,0.024977401,0.116732314,0,0,0,0.233694822,0.039415572,0,0.064637639,0.173584506,0,2019,4,4,2019-4,Government
nyt://article/afef0acb-43f1-5bc0-bf14-07fbf4cd45f3,Ian Austen,,,,1,0.9858,0.103,0.743,Foreign,0.154,World,https://www.nytimes.com/2019/08/16/world/canada/trudeau-snc-ethics.html,1075,0.146,0.675,0.179,0.9774,0,0,0.104518943,0,0.100695878,0,0,0,0.389897853,0.110250004,0,0.059166308,0.041464895,0,2019,8,17,2019-8,Government
nyt://article/814fa8f1-7d9c-59be-a9e2-f3a81223d51a,Jeffery C. Mays,,,,2,0.9839,0.064,0.831,Metro,0.105,New York,https://www.nytimes.com/2019/05/17/nyregion/bill-de-blasio-iowa.html,1060,0.09,0.787,0.123,0.9709,0,0,0,0.521820843,0.094058834,0,0,0.027239302,0,0,0.166086465,0.161051616,0.018442364,0,2019,5,17,2019-5,Politics
nyt://article/cb743b39-44d3-5af3-b8f2-9d29d49117df,Jeffery C. Mays,,,,1,0.9924,0.019,0.891,Metro,0.09,New York,https://www.nytimes.com/2019/03/25/nyregion/pete-buttigieg-2020-de-blasio-mayor.html,1086,0.033,0.86,0.107,0.9927,0,0,0,0.466279596,0,0.025023304,0,0,0,0,0.214449584,0.14259088,0.052363832,0,2019,3,25,2019-3,Politics
nyt://article/0d83280d-bdc2-54e3-98c8-a571c07e4f0c,Marc Stein,,,,3,-0.9458,0.121,0.774,Sports,0.105,Sports,https://www.nytimes.com/2019/11/12/sports/basketball/markelle-fultz-gets-another-shot.html,1282,0.137,0.723,0.14,0.0834,0.038919125,0,0.039728664,0,0.039045416,0.337983698,0,0,0,0,0,0.114671417,0,0,2019,11,12,2019-11,Veterans
nyt://article/21bc5482-ec09-5a69-a6d1-b01c877efa10,Jane E. Brody,,,,1,0.9948,0.083,0.767,Well,0.15,Well,https://www.nytimes.com/2019/07/01/well/live/reversing-the-damage-of-a-massive-stroke.html,1105,0.117,0.66,0.223,0.9982,0.221109718,0,0.058745641,0,0.120775156,0,0.020015277,0,0,0,0,0,0.022083057,0.019483533,2019,7,1,2019-7,Research
nyt://article/0c0365d8-6aa1-5ab4-a64c-703994551a56,Claudia Dreifus,,,,0,-0.9281,0.164,0.679,Science,0.157,Health,https://www.nytimes.com/2019/01/28/health/caroline-elton-helps-doctors-heal-themselves.html,1168,0.209,0.629,0.162,-0.9927,0.303259671,0,0.066122204,0,0.091133423,0,0,0.035240285,0,0,0,0,0,0,2019,1,28,2019-1,Research
nyt://article/fb6cca70-6051-5639-85d4-e9afb929cac1,"Sheila O'Connor""", 'person': [{'firstname': 'Sheila,,,1,-0.7876,0.096,0.817,OpEd,0.087,Opinion,https://www.nytimes.com/2019/11/14/opinion/teen-girls-jailed.html,1163,0.228,0.644,0.128,-0.9978,0.091411836,0,0,0,0.126302987,0,0,0.079131559,0.428594202,0.020409968,0.180981264,0,0.026557654,0,2019,11,14,2019-11,Government
nyt://article/95bd4096-7407-55e3-b621-640c9fa568e7,Elizabeth Paton,,,,1,0.9673,0.091,0.794,Styles,0.115,Fashion & Style,https://www.nytimes.com/2019/09/16/fashion/tim-walker-photography-victoria-albert-museum.html,1125,0.096,0.679,0.225,0.9989,0,0,0.018414417,0,0.136067778,0,0.321691662,0,0,0,0,0.121349305,0,0,2019,9,16,2019-9,Entertainment/Arts
nyt://article/f986a097-0b87-540c-af8c-6f04a29d06dd,Rick Rojas,,,,1,-0.9921,0.138,0.777,National,0.085,U.S.,https://www.nytimes.com/2019/11/01/us/robert-olsen-police-shooting.html,1120,0.157,0.732,0.111,-0.9915,0,0,0,0,0.295702249,0.141585171,0,0,0,0.200496316,0.195642591,0,0,0,2019,11,1,2019-11,Family
nyt://article/ef170df8-ef6f-5b08-bebc-bef3119b2306,Lisa Lerer,,,,1,0.9951,0.081,0.781,Politics,0.138,U.S.,https://www.nytimes.com/2019/09/09/us/politics/on-politics-gun-control.html,1127,0.098,0.737,0.165,0.9954,0,0.1124819,0,0.649016321,0.023648184,0,0.017516261,0,0.022058783,0,0,0.052757151,0,0,2019,9,9,2019-9,Politics
nyt://article/86cc8da3-39dc-51ce-8c3f-d05788b96ab8,Adeel Hassan,,,,2,-0.981,0.132,0.767,National,0.101,U.S.,https://www.nytimes.com/2019/08/21/us/march-for-our-lives-gun-control.html,1135,0.157,0.71,0.133,-0.9798,0,0.348479986,0.126264095,0.384486109,0.018447949,0,0,0,0.01838691,0,0,0.036089692,0,0,2019,8,21,2019-8,Politics
nyt://article/f68908e2-d64c-578f-b060-487e2eea7722,Jon Caramanica,,,,1,0.9941,0.026,0.879,Culture,0.095,Arts,https://www.nytimes.com/2019/04/21/arts/music/kanye-west-coachella.html,1218,0.025,0.816,0.158,0.9986,0.026085876,0,0,0.048208036,0.303170145,0.03051463,0.418805093,0,0,0,0,0.043301679,0,0,2019,4,22,2019-4,Entertainment/Arts
nyt://article/14903abe-d3db-5e3c-a06a-f8c4b1c30eb5,Jamie Tarabay,,,,1,-0.9994,0.238,0.675,Foreign,0.087,World,https://www.nytimes.com/2019/02/19/world/australia/war-memorial-afghanistan-iraq.html,1233,0.246,0.616,0.138,-0.9991,0,0,0.07807634,0,0.102054387,0.280549318,0.066394523,0,0.355196714,0,0,0,0.04155308,0,2019,2,19,2019-2,Government
nyt://article/cd01f1a2-ec25-592d-9a41-19fb90af79fc,Gail Collins, Bret Stephens,,,1,0.9979,0.128,0.674,OpEd,0.199,Opinion,https://www.nytimes.com/2019/05/21/opinion/trump-impeachment-censure.html,1740,0.155,0.596,0.249,0.999,0,0,0,0.41772294,0.097512528,0,0,0.05048804,0.047616646,0,0,0,0,0,2019,5,21,2019-5,Politics
nyt://article/29863fff-6127-5aba-948b-74badf4eda64,The Learning Network,,,,1,0.9596,0.083,0.819,Learning,0.099,The Learning Network,https://www.nytimes.com/2019/01/03/learning/teenagers-in-the-times-december-2018.html,2230,0.113,0.757,0.13,0.9309,0.090199642,0.029319577,0.016651023,0.05160924,0.197978288,0.040834706,0.033103403,0,0.121193476,0,0.032265723,0.051732559,0.139079615,0,2019,1,3,2019-1,Family
nyt://article/e3dc93a2-b34b-5e7d-90fb-d56afc0a3497,Ceylan Yeginsu,,,,1,-0.994,0.115,0.816,Foreign,0.068,World,https://www.nytimes.com/2019/08/10/world/europe/abortion-northern-ireland-roe.html,1432,0.186,0.721,0.093,-0.9986,0,0,0,0,0.246205747,0,0,0.550761878,0.120214842,0.030015709,0.029056055,0,0,0,2019,8,10,2019-8,Gender/Healthcare
nyt://article/a708219f-f089-50f4-bb19-5422417c339f,Michael D. Shear,,,,2,-0.9942,0.123,0.816,Washington,0.06,U.S.,https://www.nytimes.com/2019/07/02/us/politics/trump-homeless.html,1142,0.155,0.756,0.089,-0.9954,0,0,0.077891253,0.370239049,0.100800008,0,0,0,0.06772536,0,0.253008842,0.072812364,0,0,2019,7,2,2019-7,Politics
nyt://article/f077b2bb-0206-5894-ba20-a176572e33c8,Laura Cappelle,,,,2,-0.9441,0.097,0.817,Weekend,0.087,Theater,https://www.nytimes.com/2019/05/23/arts/what-does-it-take-for-a-woman-to-be-labeled-mad-onstage-not-much.html,1084,0.131,0.769,0.1,-0.9738,0.053723644,0,0,0,0.122914471,0,0.305636317,0.037566498,0.021951169,0,0,0.045058135,0,0,2019,5,23,2019-5,Entertainment/Arts
nyt://article/a125a852-9c93-5b58-968b-b0c2464188fd,Ken Belson, Benedict Carey,,,2,0.8992,0.058,0.86,Science,0.082,Health,https://www.nytimes.com/2019/04/10/health/concussion-nfl-football-cte.html,1220,0.107,0.808,0.085,-0.9734,0.6612342,0,0,0.031144077,0,0.171285972,0,0,0,0,0,0,0.100804217,0,2019,4,10,2019-4,Research
nyt://article/c56c6f4a-6f1b-5100-85ba-daf1a1700230,Ronda Kaysen,,,,2,0.9746,0.044,0.864,RealEstate,0.093,Real Estate,https://www.nytimes.com/2019/11/15/realestate/how-to-ace-a-co-op-board-interview.html,1139,0.07,0.815,0.116,0.9694,0,0.074285202,0,0.039925519,0.228471979,0,0.050744679,0,0,0.043006811,0.030834135,0.172751173,0.100578949,0,2019,11,15,2019-11,Family
nyt://article/15df180a-359a-5b65-b238-1e401f16e6fc,Michael Gold,,,,2,-0.9994,0.228,0.709,Metro,0.063,New York,https://www.nytimes.com/2019/06/19/nyregion/gay-panic-ny.html,1081,0.275,0.586,0.139,-0.9995,0,0,0,0.460448831,0.020181889,0,0,0.132310316,0,0.247572765,0.075472482,0,0.019939564,0,2019,6,19,2019-6,Politics
nyt://article/eaa9e817-47d3-51da-bb69-b32c5b7a5865,Chris Stanford,,,,2,0.9789,0.058,0.851,NYTNow,0.091,Briefing,https://www.nytimes.com/2019/11/01/briefing/impeachment-elizabeth-warren-isis.html,1400,0.07,0.813,0.117,0.9889,0,0,0.062804967,0.263663024,0.1316773,0,0.056101471,0,0.206026986,0,0,0.086128816,0.04169254,0,2019,11,1,2019-11,Politics
nyt://article/f80b3eb1-bcc2-58ff-b342-96943d510b0d,Niraj Chokshi, Carol Rosenberg,,,1,-0.9959,0.164,0.778,Express,0.058,U.S.,https://www.nytimes.com/2019/05/23/us/john-walker-lindh-american-taliban-released.html,695,0.178,0.739,0.083,-0.9957,0,0.051734261,0,0.109503031,0.104868181,0.128483117,0,0,0.253566384,0.224803612,0.109759741,0,0,0,2019,5,23,2019-5,Government
nyt://article/95d2e66c-d312-5ee2-a8a7-b9b86def571c,Jonathan Merritt,,,,1,-0.9497,0.16,0.679,OpEd,0.16,Opinion,https://www.nytimes.com/2019/06/20/opinion/legalization-medical-marijuana-christianity.html,1791,0.193,0.594,0.213,0.9488,0.192403391,0,0.041418765,0.043772299,0.065798759,0,0.016641865,0.237686157,0.08191897,0,0,0,0,0,2019,6,20,2019-6,Gender/Healthcare
nyt://article/833ad369-c88f-5ea7-9240-7e62aca10ca7,None,,,,1,0.9894,0.024,0.925,Society,0.05,Fashion & Style,https://www.nytimes.com/2019/06/09/fashion/weddings/this-weeks-wedding-announcements.html,7517,0.029,0.881,0.091,0.9981,0,0,0,0,0.060198851,0.033831242,0.015261685,0,0,0,0,0.086596765,0.760167718,0,2019,6,9,2019-6,Education
nyt://article/443b4a6f-14f5-5aa8-8b6f-88bcaffc6214,Richard Schiffman,,,,1,-0.9926,0.148,0.728,Metropolitan,0.123,New York,https://www.nytimes.com/2019/10/04/nyregion/garden-rikers-island.html,1858,0.188,0.672,0.14,-0.9977,0.064997859,0,0.112551622,0,0.148824409,0,0,0,0,0,0.264128715,0.23049143,0.022421878,0,2019,10,4,2019-10,Prison
nyt://article/44d75d0f-2f6c-57de-89b5-bf2932c0037c,Jennifer Harlan,,,,1,0.9969,0.052,0.81,BookReview,0.138,Books,https://www.nytimes.com/2019/11/22/books/review/charlotte-bronte-ruth-bader-ginsburg-glynnis-fawkes-debbie-levy-whitney-gardner.html,1143,0.087,0.703,0.21,0.9988,0.01796991,0,0,0,0.255801857,0,0.154609546,0,0.030544538,0.048307031,0,0,0.062967949,0,2019,11,22,2019-11,Family
nyt://article/c638e43b-3478-5e54-b12f-36939a09207b,Erica Moiah James,,,,1,0.9675,0.062,0.836,OpEd,0.102,Opinion,https://www.nytimes.com/2019/09/04/opinion/hurricane-dorian-bahamas.html,1167,0.087,0.764,0.148,0.9875,0,0,0,0,0.283691972,0.031068342,0,0,0.141734019,0,0,0.300111353,0,0,2019,9,4,2019-9,Property/Business
nyt://article/0d475cef-fe2d-5008-a25f-6e640307b08d,Nicholas Fandos, Noah Weiland,,,1,0.9179,0.067,0.844,Washington,0.089,U.S.,https://www.nytimes.com/2019/03/12/us/politics/mueller-report-trump-democrats.html,1287,0.092,0.759,0.149,0.9928,0,0,0,0.499742448,0.021256411,0.032387979,0.02135824,0,0.133478299,0.095923066,0,0.121139705,0,0,2019,3,12,2019-3,Politics
nyt://article/4a1e513e-a56a-5d5a-928c-adfef06d5917,Campbell Robertson,,,,1,-0.9938,0.144,0.786,National,0.07,U.S.,https://www.nytimes.com/2019/06/04/us/virginia-beach-shooting-ralph-northam.html,1264,0.167,0.736,0.097,-0.9961,0,0.333409965,0,0.586428046,0.017149698,0,0,0,0.025904862,0,0,0,0,0,2019,6,4,2019-6,Politics
